timestamp,open,high,low,close
1547402040000,1.14656,1.14656,1.14656,1.14656
1547402100000,1.14656,1.14656,1.14656,1.14656
1547402160000,1.14656,1.14656,1.14656,1.14656
1547402220000,1.14656,1.14656,1.14656,1.14656
1547402280000,1.14656,1.14656,1.14656,1.14656
1547402340000,1.14656,1.14656,1.14656,1.14656
1547402400000,1.14656,1.14656,1.14656,1.14656
1547402460000,1.14656,1.14656,1.14656,1.14656
1547402520000,1.14656,1.14656,1.14656,1.14656
1547402580000,1.14656,1.14656,1.14656,1.14656
1547402640000,1.14656,1.14656,1.14656,1.14656
1547402700000,1.14656,1.14656,1.14656,1.14656
1547402760000,1.14656,1.14656,1.14656,1.14656
1547402820000,1.14656,1.14656,1.14656,1.14656
1547402880000,1.14656,1.14656,1.14656,1.14656
1547402940000,1.14656,1.14656,1.14656,1.14656
1547403000000,1.14656,1.14656,1.14656,1.14656
1547403060000,1.14656,1.14656,1.14656,1.14656
1547403120000,1.14656,1.14656,1.14656,1.14656
1547403180000,1.14656,1.14656,1.14656,1.14656
1547403240000,1.14656,1.14656,1.14656,1.14656
1547403300000,1.14656,1.14656,1.14656,1.14656
1547403360000,1.14656,1.14656,1.14656,1.14656
1547403420000,1.14656,1.14656,1.14656,1.14656
1547403480000,1.14656,1.14656,1.14656,1.14656
1547403540000,1.14656,1.14656,1.14656,1.14656
1547403600000,1.14656,1.14656,1.14656,1.14656
1547403660000,1.14656,1.14656,1.14656,1.14656
1547403720000,1.14656,1.14656,1.14656,1.14656
1547403780000,1.14656,1.14656,1.14656,1.14656
1547403840000,1.14656,1.14656,1.14656,1.14656
1547403900000,1.14656,1.14656,1.14656,1.14656
1547403960000,1.14656,1.14656,1.14656,1.14656
1547404020000,1.14656,1.14656,1.14656,1.14656
1547404080000,1.14656,1.14656,1.14656,1.14656
1547404140000,1.14656,1.14656,1.14656,1.14656
1547404200000,1.14656,1.14656,1.14656,1.14656
1547404260000,1.14656,1.14656,1.14656,1.14656
1547404320000,1.14656,1.14656,1.14656,1.14656
1547404380000,1.14656,1.14656,1.14656,1.14656
1547404440000,1.14656,1.14656,1.14656,1.14656
1547404500000,1.14656,1.14656,1.14656,1.14656
1547404560000,1.14656,1.14656,1.14656,1.14656
1547404620000,1.14656,1.14656,1.14656,1.14656
1547404680000,1.14656,1.14656,1.14656,1.14656
1547404740000,1.14656,1.14656,1.14656,1.14656
1547404800000,1.14656,1.14656,1.14656,1.14656
1547404860000,1.14656,1.14656,1.14656,1.14656
1547404920000,1.14656,1.14656,1.14656,1.14656
1547404980000,1.14656,1.14656,1.14656,1.14656
1547405040000,1.14656,1.14656,1.14656,1.14656
1547405100000,1.14656,1.14656,1.14656,1.14656
1547405160000,1.14656,1.14656,1.14656,1.14656
1547405220000,1.14656,1.14656,1.14656,1.14656
1547405280000,1.14656,1.14656,1.14656,1.14656
1547405340000,1.14656,1.14656,1.14656,1.14656
1547405400000,1.14656,1.14656,1.14656,1.14656
1547405460000,1.14656,1.14656,1.14656,1.14656
1547405520000,1.14656,1.14656,1.14656,1.14656
1547405580000,1.14656,1.14656,1.14656,1.14656
1547405640000,1.14656,1.14656,1.14656,1.14656
1547405700000,1.14656,1.14656,1.14656,1.14656
1547405760000,1.14656,1.14656,1.14656,1.14656
1547405820000,1.14656,1.14656,1.14656,1.14656
1547405880000,1.14656,1.14656,1.14656,1.14656
1547405940000,1.14656,1.14656,1.14656,1.14656
1547406000000,1.14656,1.14656,1.14656,1.14656
1547406060000,1.14656,1.14656,1.14656,1.14656
1547406120000,1.14656,1.14656,1.14656,1.14656
1547406180000,1.14656,1.14656,1.14656,1.14656
1547406240000,1.14656,1.14656,1.14656,1.14656
1547406300000,1.14656,1.14656,1.14656,1.14656
1547406360000,1.14656,1.14656,1.14656,1.14656
1547406420000,1.14656,1.14656,1.14656,1.14656
1547406480000,1.14656,1.14656,1.14656,1.14656
1547406540000,1.14656,1.14656,1.14656,1.14656
1547406600000,1.14656,1.14656,1.14656,1.14656
1547406660000,1.14656,1.14656,1.14656,1.14656
1547406720000,1.14656,1.14656,1.14656,1.14656
1547406780000,1.14656,1.14656,1.14656,1.14656
1547406840000,1.14656,1.14656,1.14656,1.14656
1547406900000,1.14656,1.14656,1.14656,1.14656
1547406960000,1.14656,1.14656,1.14656,1.14656
1547407020000,1.14656,1.14656,1.14656,1.14656
1547407080000,1.14656,1.14656,1.14656,1.14656
1547407140000,1.14656,1.14656,1.14656,1.14656
1547407200000,1.14656,1.14656,1.14656,1.14656
1547407260000,1.14656,1.14656,1.14656,1.14656
1547407320000,1.14656,1.14656,1.14656,1.14656
1547407380000,1.14656,1.14656,1.14656,1.14656
1547407440000,1.14656,1.14656,1.14656,1.14656
1547407500000,1.14656,1.14656,1.14656,1.14656
1547407560000,1.14656,1.14656,1.14656,1.14656
1547407620000,1.14656,1.14656,1.14656,1.14656
1547407680000,1.14656,1.14656,1.14656,1.14656
1547407740000,1.14656,1.14656,1.14656,1.14656
1547407800000,1.14656,1.14656,1.14656,1.14656
1547407860000,1.14656,1.14656,1.14656,1.14656
1547407920000,1.14656,1.14656,1.14656,1.14656
1547407980000,1.14656,1.14656,1.14656,1.14656
1547408040000,1.14656,1.14656,1.14656,1.14656
1547408100000,1.14656,1.14656,1.14656,1.14656
1547408160000,1.14656,1.14656,1.14656,1.14656
1547408220000,1.14656,1.14656,1.14656,1.14656
1547408280000,1.14656,1.14656,1.14656,1.14656
1547408340000,1.14656,1.14656,1.14656,1.14656
1547408400000,1.14656,1.14656,1.14656,1.14656
1547408460000,1.14656,1.14656,1.14656,1.14656
1547408520000,1.14656,1.14656,1.14656,1.14656
1547408580000,1.14656,1.14656,1.14656,1.14656
1547408640000,1.14656,1.14656,1.14656,1.14656
1547408700000,1.14656,1.14656,1.14656,1.14656
1547408760000,1.14656,1.14656,1.14656,1.14656
1547408820000,1.14656,1.14656,1.14656,1.14656
1547408880000,1.14656,1.14656,1.14656,1.14656
1547408940000,1.14656,1.14656,1.14656,1.14656
1547409000000,1.14656,1.14656,1.14656,1.14656
1547409060000,1.14656,1.14656,1.14656,1.14656
1547409120000,1.14656,1.14656,1.14656,1.14656
1547409180000,1.14656,1.14656,1.14656,1.14656
1547409240000,1.14656,1.14656,1.14656,1.14656
1547409300000,1.14656,1.14656,1.14656,1.14656
1547409360000,1.14656,1.14656,1.14656,1.14656
1547409420000,1.14656,1.14656,1.14656,1.14656
1547409480000,1.14656,1.14656,1.14656,1.14656
1547409540000,1.14656,1.14656,1.14656,1.14656
1547409600000,1.14656,1.14656,1.14656,1.14656
1547409660000,1.14656,1.14656,1.14656,1.14656
1547409720000,1.14656,1.14656,1.14656,1.14656
1547409780000,1.14656,1.14656,1.14656,1.14656
1547409840000,1.14656,1.14656,1.14656,1.14656
1547409900000,1.14656,1.14656,1.14656,1.14656
1547409960000,1.14656,1.14656,1.14656,1.14656
1547410020000,1.14656,1.14656,1.14656,1.14656
1547410080000,1.14656,1.14656,1.14656,1.14656
1547410140000,1.14656,1.14656,1.14656,1.14656
1547410200000,1.14656,1.14656,1.14656,1.14656
1547410260000,1.14656,1.14656,1.14656,1.14656
1547410320000,1.14656,1.14656,1.14656,1.14656
1547410380000,1.14656,1.14656,1.14656,1.14656
1547410440000,1.14656,1.14656,1.14656,1.14656
1547410500000,1.14656,1.14656,1.14656,1.14656
1547410560000,1.14656,1.14656,1.14656,1.14656
1547410620000,1.14656,1.14656,1.14656,1.14656
1547410680000,1.14656,1.14656,1.14656,1.14656
1547410740000,1.14656,1.14656,1.14656,1.14656
1547410800000,1.14656,1.14656,1.14656,1.14656
1547410860000,1.14656,1.14656,1.14656,1.14656
1547410920000,1.14656,1.14656,1.14656,1.14656
1547410980000,1.14656,1.14656,1.14656,1.14656
1547411040000,1.14656,1.14656,1.14656,1.14656
1547411100000,1.14656,1.14656,1.14656,1.14656
1547411160000,1.14656,1.14656,1.14656,1.14656
1547411220000,1.14656,1.14656,1.14656,1.14656
1547411280000,1.14656,1.14656,1.14656,1.14656
1547411340000,1.14656,1.14656,1.14656,1.14656
1547411400000,1.14656,1.14656,1.14656,1.14656
1547411460000,1.14656,1.14656,1.14656,1.14656
1547411520000,1.14656,1.14656,1.14656,1.14656
1547411580000,1.14656,1.14656,1.14656,1.14656
1547411640000,1.14656,1.14656,1.14656,1.14656
1547411700000,1.14656,1.14656,1.14656,1.14656
1547411760000,1.14656,1.14656,1.14656,1.14656
1547411820000,1.14656,1.14656,1.14656,1.14656
1547411880000,1.14656,1.14656,1.14656,1.14656
1547411940000,1.14656,1.14656,1.14656,1.14656
1547412000000,1.14656,1.14656,1.14656,1.14656
1547412060000,1.14656,1.14656,1.14656,1.14656
1547412120000,1.14656,1.14656,1.14656,1.14656
1547412180000,1.14656,1.14656,1.14656,1.14656
1547412240000,1.14656,1.14656,1.14656,1.14656
1547412300000,1.14656,1.14656,1.14656,1.14656
1547412360000,1.14656,1.14656,1.14656,1.14656
1547412420000,1.14656,1.14656,1.14656,1.14656
1547412480000,1.14656,1.14656,1.14656,1.14656
1547412540000,1.14656,1.14656,1.14656,1.14656
1547412600000,1.14656,1.14656,1.14656,1.14656
1547412660000,1.14656,1.14656,1.14656,1.14656
1547412720000,1.14656,1.14656,1.14656,1.14656
1547412780000,1.14656,1.14656,1.14656,1.14656
1547412840000,1.14656,1.14656,1.14656,1.14656
1547412900000,1.14656,1.14656,1.14656,1.14656
1547412960000,1.14656,1.14656,1.14656,1.14656
1547413020000,1.14656,1.14656,1.14656,1.14656
1547413080000,1.14656,1.14656,1.14656,1.14656
1547413140000,1.14656,1.14656,1.14656,1.14656
1547413200000,1.14656,1.14656,1.14656,1.14656
1547413260000,1.14656,1.14656,1.14656,1.14656
1547413320000,1.14656,1.14656,1.14656,1.14656
1547413380000,1.14656,1.14656,1.14656,1.14656
1547413440000,1.14656,1.14656,1.14656,1.14656
1547413500000,1.14656,1.14656,1.14656,1.14656
1547413560000,1.14656,1.14656,1.14656,1.14656
1547413620000,1.14656,1.14656,1.14656,1.14656
1547413680000,1.14656,1.14656,1.14656,1.14656
1547413740000,1.14656,1.14656,1.14656,1.14656
1547413800000,1.14656,1.14656,1.14656,1.14656
1547413860000,1.14656,1.14656,1.14656,1.14656
1547413920000,1.14656,1.14656,1.14656,1.14656
1547413980000,1.14656,1.14656,1.14656,1.14656
1547414040000,1.14656,1.14656,1.14656,1.14656
1547414100000,1.14656,1.14656,1.14656,1.14656
1547414160000,1.14656,1.14656,1.14656,1.14656
1547414220000,1.14656,1.14656,1.14656,1.14656
1547414280000,1.14656,1.14656,1.14656,1.14656
1547414340000,1.14656,1.14656,1.14656,1.14656
1547414400000,1.14656,1.14656,1.14656,1.14656
1547414460000,1.14656,1.14656,1.14656,1.14656
1547414520000,1.14656,1.14656,1.14656,1.14656
1547414580000,1.14656,1.14656,1.14656,1.14656
1547414640000,1.14656,1.14656,1.14656,1.14656
1547414700000,1.14656,1.14656,1.14656,1.14656
1547414760000,1.14656,1.14656,1.14656,1.14656
1547414820000,1.14656,1.14656,1.14656,1.14656
1547414880000,1.14656,1.14656,1.14656,1.14656
1547414940000,1.14656,1.14656,1.14656,1.14656
1547415000000,1.14656,1.14656,1.14656,1.14656
1547415060000,1.14656,1.14656,1.14656,1.14656
1547415120000,1.14656,1.14656,1.14656,1.14656
1547415180000,1.14656,1.14656,1.14656,1.14656
1547415240000,1.14656,1.14656,1.14656,1.14656
1547415300000,1.14656,1.14656,1.14656,1.14656
1547415360000,1.14656,1.14656,1.14656,1.14656
1547415420000,1.14656,1.14656,1.14656,1.14656
1547415480000,1.14656,1.14656,1.14656,1.14656
1547415540000,1.14656,1.14656,1.14656,1.14656
1547415600000,1.14656,1.14656,1.14656,1.14656
1547415660000,1.14656,1.14656,1.14656,1.14656
1547415720000,1.14656,1.14656,1.14656,1.14656
1547415780000,1.14656,1.14656,1.14656,1.14656
1547415840000,1.14656,1.14656,1.14656,1.14656
1547415900000,1.14656,1.14656,1.14656,1.14656
1547415960000,1.14656,1.14656,1.14656,1.14656
1547416020000,1.14656,1.14656,1.14656,1.14656
1547416080000,1.14656,1.14656,1.14656,1.14656
1547416140000,1.14656,1.14656,1.14656,1.14656
1547416200000,1.14656,1.14656,1.14656,1.14656
1547416260000,1.14656,1.14656,1.14656,1.14656
1547416320000,1.14656,1.14656,1.14656,1.14656
1547416380000,1.14656,1.14656,1.14656,1.14656
1547416440000,1.14656,1.14656,1.14656,1.14656
1547416500000,1.14656,1.14656,1.14656,1.14656
1547416560000,1.14656,1.14656,1.14656,1.14656
1547416620000,1.14656,1.14656,1.14656,1.14656
1547416680000,1.14656,1.14656,1.14656,1.14656
1547416740000,1.14656,1.14656,1.14656,1.14656
1547416800000,1.14589,1.14593,1.14588,1.14589
1547416860000,1.14586,1.14589,1.14585,1.14588
1547416920000,1.14587,1.14592,1.14583,1.1459
1547416980000,1.1459,1.1459,1.1459,1.1459
1547417040000,1.14598,1.14598,1.14596,1.14596
1547417100000,1.14599,1.14599,1.14591,1.14594
1547417160000,1.14594,1.14595,1.14594,1.14595
1547417220000,1.14595,1.14599,1.14595,1.14598
1547417280000,1.14595,1.14599,1.14595,1.14599
1547417340000,1.14599,1.14601,1.14599,1.14599
1547417400000,1.14601,1.14603,1.14599,1.14603
1547417460000,1.14603,1.14612,1.1459,1.14599
1547417520000,1.14598,1.14607,1.14586,1.14607
1547417580000,1.14599,1.14632,1.14592,1.14616
1547417640000,1.14616,1.14627,1.14616,1.14616
1547417700000,1.14616,1.14625,1.14616,1.14621
1547417760000,1.14621,1.14621,1.14616,1.14616
1547417820000,1.1462,1.14637,1.14614,1.14616
1547417880000,1.14616,1.14616,1.14616,1.14616
1547417940000,1.14617,1.14621,1.14613,1.14613
1547418000000,1.14614,1.14625,1.14614,1.14617
1547418060000,1.1463,1.14635,1.14629,1.14633
1547418120000,1.14633,1.14636,1.1463,1.1463
1547418180000,1.14631,1.14655,1.1463,1.1465
1547418240000,1.1465,1.14657,1.1463,1.1463
1547418300000,1.1463,1.14638,1.1463,1.14631
1547418360000,1.14631,1.14631,1.14631,1.14631
1547418420000,1.14631,1.14631,1.14608,1.14619
1547418480000,1.14619,1.14631,1.14612,1.14612
1547418540000,1.14616,1.14617,1.14614,1.14616
1547418600000,1.14616,1.14619,1.14615,1.14616
1547418660000,1.14616,1.14616,1.14615,1.14615
1547418720000,1.14615,1.14617,1.14613,1.14617
1547418780000,1.14617,1.14618,1.14616,1.14616
1547418840000,1.14616,1.14619,1.14615,1.14615
1547418900000,1.14615,1.14616,1.14615,1.14615
1547418960000,1.14616,1.14616,1.14616,1.14616
1547419020000,1.14616,1.14617,1.14616,1.14617
1547419080000,1.14617,1.14618,1.14615,1.14618
1547419140000,1.14615,1.14616,1.14606,1.14609
1547419200000,1.14613,1.14622,1.14613,1.14619
1547419260000,1.14619,1.14622,1.14619,1.14621
1547419320000,1.1462,1.1462,1.14613,1.14614
1547419380000,1.14614,1.14615,1.14613,1.14614
1547419440000,1.14614,1.14617,1.14613,1.14615
1547419500000,1.14615,1.14626,1.14612,1.14617
1547419560000,1.14613,1.14626,1.14611,1.14621
1547419620000,1.14621,1.14621,1.14621,1.14621
1547419680000,1.14625,1.14625,1.14617,1.14618
1547419740000,1.14617,1.14622,1.14617,1.14622
1547419800000,1.14616,1.14631,1.14616,1.1463
1547419860000,1.14631,1.14632,1.1463,1.14631
1547419920000,1.14631,1.14632,1.1463,1.14631
1547419980000,1.14631,1.14643,1.14631,1.14634
1547420040000,1.14634,1.14634,1.14633,1.14633
1547420100000,1.14633,1.14633,1.1463,1.1463
1547420160000,1.1463,1.1463,1.1463,1.1463
1547420220000,1.1463,1.14631,1.14629,1.14629
1547420280000,1.14629,1.14649,1.14628,1.14631
1547420340000,1.14631,1.14646,1.14626,1.14643
1547420400000,1.14645,1.14652,1.14627,1.1465
1547420460000,1.14651,1.14659,1.1465,1.14651
1547420520000,1.14651,1.14655,1.1465,1.1465
1547420580000,1.14652,1.14685,1.14651,1.14675
1547420640000,1.14674,1.14676,1.14672,1.14673
1547420700000,1.14674,1.1468,1.14672,1.14672
1547420760000,1.14671,1.14675,1.14667,1.14672
1547420820000,1.14672,1.1468,1.14672,1.14677
1547420880000,1.14676,1.14679,1.1467,1.1467
1547420940000,1.1467,1.14673,1.14667,1.14672
1547421000000,1.14672,1.14674,1.14658,1.14663
1547421060000,1.14662,1.14662,1.14649,1.14649
1547421120000,1.14652,1.14655,1.14632,1.14636
1547421180000,1.14634,1.14645,1.14634,1.14635
1547421240000,1.14636,1.14644,1.14631,1.14635
1547421300000,1.14634,1.14636,1.14631,1.14634
1547421360000,1.14634,1.14636,1.14634,1.14634
1547421420000,1.14635,1.14641,1.14635,1.14635
1547421480000,1.14635,1.14636,1.14631,1.14634
1547421540000,1.14634,1.14635,1.14624,1.14624
1547421600000,1.14624,1.14629,1.1462,1.14626
1547421660000,1.14626,1.14626,1.14621,1.14622
1547421720000,1.14622,1.14625,1.14614,1.14615
1547421780000,1.14615,1.1462,1.1461,1.14614
1547421840000,1.14616,1.14621,1.14615,1.14616
1547421900000,1.14616,1.14616,1.14595,1.14597
1547421960000,1.14596,1.14602,1.14595,1.14601
1547422020000,1.14604,1.14606,1.14601,1.14601
1547422080000,1.14606,1.14606,1.14601,1.14601
1547422140000,1.14601,1.14601,1.14595,1.14596
1547422200000,1.14596,1.14614,1.14596,1.14614
1547422260000,1.14616,1.14622,1.14616,1.14617
1547422320000,1.14617,1.1462,1.1461,1.14611
1547422380000,1.1461,1.14611,1.14609,1.14611
1547422440000,1.14611,1.14625,1.1461,1.14624
1547422500000,1.14623,1.14624,1.14613,1.14613
1547422560000,1.14614,1.14614,1.14607,1.14607
1547422620000,1.14607,1.14607,1.14605,1.14605
1547422680000,1.14605,1.14611,1.14598,1.14599
1547422740000,1.14598,1.14603,1.14596,1.14602
1547422800000,1.14601,1.14608,1.14601,1.14608
1547422860000,1.1461,1.14611,1.14604,1.14607
1547422920000,1.14606,1.14609,1.146,1.14604
1547422980000,1.14604,1.14607,1.14603,1.14604
1547423040000,1.14604,1.14606,1.14604,1.14604
1547423100000,1.14605,1.1461,1.14603,1.14606
1547423160000,1.14606,1.14606,1.14599,1.14602
1547423220000,1.14602,1.14605,1.14599,1.14599
1547423280000,1.14599,1.14606,1.14599,1.14603
1547423340000,1.14603,1.14608,1.14603,1.14603
1547423400000,1.14603,1.14608,1.14603,1.14607
1547423460000,1.14606,1.14608,1.14605,1.14606
1547423520000,1.1461,1.1461,1.14606,1.14607
1547423580000,1.14614,1.14614,1.14607,1.14607
1547423640000,1.14608,1.14608,1.14604,1.14605
1547423700000,1.14606,1.14607,1.14605,1.14606
1547423760000,1.14606,1.14607,1.14606,1.14606
1547423820000,1.14607,1.14607,1.14599,1.14601
1547423880000,1.14601,1.14602,1.14596,1.14599
1547423940000,1.14597,1.14602,1.14597,1.14597
